match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-22 13:00:00,Zambia,Super League,Red Arrows,Nkana,2.11,2.84,3.72,1.0136315,0.85242987,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Zambia,Super League,Zanaco,Green Buffaloes FC,2.46,2.73,3.09,1.9459141,0.879736,2022-01-22 16:44:32.650325
2022-01-22 13:05:00,Germany,Regionalliga Nordost,Jena,Lokomotive Leipzig,2.39,3.5,2.66,1.5193055,1.4549826,2022-01-22 16:44:32.650325
2022-01-22 13:05:00,United Arab Emirates,Division 1,Masfut,Dibba Al Hisn,3.65,3.6,1.87,1.0149046,1.8894582,2022-01-22 16:44:32.650325
2022-01-22 13:05:00,United Arab Emirates,Division 1,Masafi,Dubai City,1.62,3.93,4.66,1.8698487,1.0311699,2022-01-22 16:44:32.650325
2022-01-22 13:10:00,United Arab Emirates,Division 1,Gulf Heroes,Al Jazira Hamra,1.94,3.76,3.24,1.7489884,1.3464149,2022-01-22 16:44:32.650325
2022-01-22 13:15:00,Niger,Ligue 1,SONIDEP,Racing FC de Boukoki,2.71,2.8,2.91,1.0444291,0.97216576,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,Botswana,Premier League,Masitoaka,Jwaneng Galaxy,2.48,3.31,2.71,1.1987928,1.2458715,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,France,Division 1 Women,Soyaux W,Paris FC W,20,10.22,1.09,0.3237345,3.6184332,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,France,Division 1 Women,Bordeaux W,Reims W,1.57,4.08,4.83,1.8598049,1.0609008,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,France,Division 1 Women,Issy W,Guingamp W,3.33,3.77,1.92,1.092891,1.865393,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,Italy,Serie A Women,Juventus W,Fiorentina W,1.13,7.42,15.47,2.6724372,0.5888751,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,Italy,Serie A Women,Empoli W,Pomigliano W,1.95,3.66,3.16,1.7432764,1.3098178,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,Italy,Serie C - Group B,Pescara,Montevarchi,1.51,3.98,5.79,1.6626315,0.82391495,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,Italy,Serie C - Group B,Modena,Fermana,1.42,4.1,7.16,1.7024425,0.7484586,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,Italy,Serie C - Group B,Entella,Gubbio,1.67,3.49,4.92,1.5584916,0.88447875,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,Italy,Serie C - Group B,Vis Pesaro,Teramo,1.79,3.27,4.49,1.426892,0.8382026,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,Italy,Serie C - Group B,Cesena,Viterbese,1.71,3.4,4.74,1.7395442,0.9221165,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,Italy,Serie C - Group B,Reggiana,Pistoiese,1.22,5.69,10.96,2.3251116,0.7856958,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,Qatar,QSL,Al-Duhail,Al Wakra,1.39,4.68,6.71,2.7010758,0.97957134,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,Qatar,QSL,Al Khor,Al Sailiya,2.82,3.44,2.28,1.3903345,1.562398,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,World,Club Friendly,Lugano,Chiasso,1.29,6.02,6.82,2.6254814,0.8485424,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,World,Club Friendly,Vaduz,A. Lustenau,2.04,4.07,2.85,1.9505523,1.5221913,2022-01-22 16:44:32.650325
2022-01-22 13:30:00,World,Club Friendly,GKS Belchatow,Pruszkow,2.83,3.52,2.24,1.3799155,1.589378,2022-01-22 16:44:32.650325
2022-01-22 14:00:00,England,Southern League Central Division,Needham Market,Hitchin,1.84,3.84,3.58,1.8469349,1.1955694,2022-01-22 16:44:32.650325
2022-01-22 14:00:00,England,Southern League Central Division,Stourbridge,Royston,2.63,3.6,2.36,1.4262643,1.5236597,2022-01-22 16:44:32.650325
2022-01-22 14:00:00,Iceland,Reykjavik Cup,IR Reykjavik,Throttur,3.45,4.15,1.79,1.1144506,1.8146131,2022-01-22 16:44:32.650325
2022-01-22 14:00:00,India,ISL,Chennaiyin,North East Utd,1.97,3.43,3.58,1.5352482,1.144476,2022-01-22 16:44:32.650325
2022-01-22 14:00:00,Italy,Serie A,Genoa,Udinese,3.53,3.34,2.2,1.0781089,1.4742615,2022-01-22 16:44:32.650325
2022-01-22 14:00:00,Italy,Serie C - Group B,Pontedera,Ancona-Matelica,2.72,3.22,2.44,1.1994323,1.2309116,2022-01-22 16:44:32.650325
2022-01-22 14:00:00,Northern Ireland,NIFL Championship,Knockbreda,Ballyclare,2.66,3.62,2.28,1.4379526,1.7553791,2022-01-22 16:44:32.650325
2022-01-22 14:00:00,Wales,Cymru South,Cwmbran Celtic,Trefelin,3.44,3.91,1.84,1.1912212,2.0632002,2022-01-22 16:44:32.650325
2022-01-22 14:00:00,Wales,Cymru South,Llantwit Major,Llanelli,1.71,3.97,4.01,2.0299816,1.3618265,2022-01-22 16:44:32.650325
2022-01-22 14:00:00,Wales,Cymru South,Undy,Taffs Well,3.85,4.02,1.72,1.3232663,1.994052,2022-01-22 16:44:32.650325
2022-01-22 14:00:00,World,Club Friendly,Basel,Xamax,1.3,5.42,8.02,2.8393145,1.1423,2022-01-22 16:44:32.650325
2022-01-22 14:00:00,World,Club Friendly,Salzburg,Admira,1.19,6.96,10.05,4.054295,0.78182787,2022-01-22 16:44:32.650325
2022-01-22 14:00:00,World,Club Friendly,Drogheda,Derry City,2.5,3.82,2.37,1.494977,1.6839117,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Germany,Bundesliga,Bayer Leverkusen,Augsburg,1.45,4.65,7.62,2.2003047,0.64575833,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Germany,Bundesliga,B. Monchengladbach,Union Berlin,2.36,3.37,3.14,1.5070087,1.2157313,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Germany,Bundesliga,Freiburg,Stuttgart,2.02,3.44,3.99,1.5252842,1.2078187,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Germany,Bundesliga,Hoffenheim,Dortmund,3.11,4.16,2.11,1.4110069,2.0256252,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Germany,Bundesliga,Greuther Furth,Mainz,5.01,3.7,1.76,1.0285523,1.7505575,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Germany,Regionalliga West,Koln II,Oberhausen,4.81,3.97,1.62,1.0198823,1.8787115,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Iran,Persian Gulf Pro League,Persepolis,Foolad,1.83,2.84,5.58,1.2394176,0.5882468,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Wales,Cymru North,Llangefni,Llanrhaeadr,2.98,3.7,2.1,1.3502213,1.9419826,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Wales,Cymru North,Llanidloes,Colwyn Bay,3.59,3.86,1.8,1.0939813,2.0849633,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Wales,Cymru North,Penrhyncoch,Buckley,2.64,3.78,2.29,1.522353,1.8565679,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Wales,Cymru North,Conwy Borough,Prestatyn,2.18,3.83,2.71,1.6648983,1.5194241,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Wales,Cymru North,Ruthin,Airbus,6.05,4.85,1.42,1.8509082,2.349337,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Wales,Cymru Premier,Barry,Flint,3.06,3.59,2.13,1.4996253,1.8509015,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Wales,Cymru Premier,Cardiff Metropolitan,Bala,3.49,3.61,1.95,1.2182522,1.9905993,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Wales,Cymru Premier,Newtown,Haverfordwest,1.45,4.65,5.87,2.3997583,1.0845293,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,Wales,Cymru South,Briton Ferry,Pontypridd,2.03,3.86,2.95,1.7099305,1.5164794,2022-01-22 16:44:32.650325
2022-01-22 14:30:00,World,Club Friendly,Sparta Prague,FK Rostov,1.62,4.1,4.59,2.068765,1.0438013,2022-01-22 16:44:32.650325
2022-01-22 14:45:00,Spain,Tercera RFEF - Group 16,CF Rapid,Casalarreina,9.09,5.52,1.24,0.67024547,2.6277986,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Belgium,Super League Women,Aalst W,Femina Woluwe W,1.75,3.95,3.81,1.8664691,1.0299679,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Cyprus,First Division,Paphos,Apollon,2.94,3.01,2.45,1.0670004,1.2199218,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Egypt,League Cup,Zamalek,Ghazl El Mahallah,2.37,3.23,2.79,1.3425275,1.0304686,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Championship,Birmingham,Barnsley,1.86,3.46,4.59,1.4481388,0.8645935,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Championship,Blackpool,Millwall,2.44,3.17,3.14,1.2562877,1.1109637,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Championship,Bournemouth,Hull,1.56,4.13,6.19,1.8595699,0.8260828,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Championship,Coventry,QPR,2.26,3.36,3.26,1.4591373,1.1045135,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Championship,Reading,Huddersfield,3,3.28,2.46,1.1771344,1.368919,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Championship,Sheffield Utd,Luton,1.94,3.46,4.17,1.3757803,0.9798295,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Championship,Stoke,Fulham,4.33,3.64,1.85,0.9782177,1.8228852,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Championship,West Brom,Peterborough,1.34,5.1,9.88,2.5449958,0.7666045,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Championship,Swansea,Preston,2.13,3.33,3.62,1.469843,1.04832,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Isthmian League Premier Division,Bishop's Stortford,East Thurrock,1.27,5.37,8.98,2.5565042,0.79626995,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Isthmian League Premier Division,Bognor Regis,Potters Bar,1.92,3.7,3.4,1.7543236,1.3457534,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Isthmian League Premier Division,Bowers & Pitsea,Merstham,2.43,3.53,2.56,1.5316528,1.4057703,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Isthmian League Premier Division,Cheshunt,Horsham FC,2,3.62,3.24,1.7303125,1.326029,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Isthmian League Premier Division,Cray,Carshalton,3.54,3.78,1.86,1.2030022,2.0469842,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Isthmian League Premier Division,Folkestone,Wingate & Finchley,1.47,4.57,5.45,2.339828,1.1508405,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Isthmian League Premier Division,Haringey,Leatherhead,1.41,4.62,6.28,2.357387,0.9474304,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Isthmian League Premier Division,Kingstonian,Enfield Town,2.07,3.68,3.03,1.686896,1.3212206,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Isthmian League Premier Division,Lewes,Brightlingsea,1.29,5.56,8.29,2.6739151,0.7604336,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Isthmian League Premier Division,Margate,Corinthian-Casuals,2,3.59,3.26,1.607364,1.3405043,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Isthmian League Premier Division,Worthing,Hornchurch,1.66,4.05,4.25,1.7675773,1.1462512,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League One,Burton,AFC Wimbledon,2.06,3.53,3.54,1.5768332,1.1886253,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League One,Cambridge Utd,Crewe,1.92,3.6,4,1.6905766,1.1200066,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League One,Charlton,Fleetwood,1.76,3.74,4.67,1.7548417,1.0207232,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League One,Ipswich,Accrington,1.73,3.79,4.83,1.7900159,0.9419444,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League One,MK Dons,Doncaster,1.39,4.76,8.24,2.1626909,0.73676234,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League One,Morecambe,Wycombe,3.98,3.67,1.9,1.1786345,1.656124,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League One,Oxford Utd,Sheffield Wed,2.42,3.28,3.03,1.2961406,1.1143295,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League One,Plymouth,Lincoln,2.08,3.45,3.61,1.539665,1.0873173,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League One,Rotherham,Cheltenham,1.43,4.59,7.49,2.090068,0.7447483,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League One,Shrewsbury,Bolton,2.35,3.37,3.05,1.3670336,1.2202784,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League One,Sunderland,Portsmouth,1.94,3.48,4.11,1.4645023,0.95404404,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League One,Wigan,Gillingham,1.3,5.45,10.56,2.137661,0.7093335,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League Two,Barrow,Mansfield,2.78,3.21,2.64,1.217524,1.1825165,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League Two,Crawley,Tranmere,3,3.31,2.4,1.1733327,1.3445319,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League Two,Forest Green,Carlisle,1.65,3.75,5.61,1.7304109,0.86439914,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League Two,Harrogate,Oldham,1.8,3.77,4.36,1.7975498,1.0374988,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League Two,Hartlepool,Stevenage,2.33,3.27,3.18,1.3097539,1.0752842,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League Two,Leyton Orient,Port Vale,2.15,3.34,3.5,1.3575425,1.0452901,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League Two,Rochdale,Bradford City,2.46,3.33,2.91,1.3262641,1.1829778,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League Two,Salford,Colchester,1.72,3.64,5.14,1.6257832,0.8688604,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League Two,Sutton,Northampton,2.57,3.17,2.9,1.1626945,1.05292,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League Two,Walsall,Exeter,2.79,3.25,2.61,1.2247483,1.230305,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,League Two,Scunthorpe,Newport,4.29,3.7,1.82,1.0212436,1.7013773,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League,Altrincham,Torquay,2.48,3.54,2.59,1.4952617,1.4625316,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League,Boreham Wood,Weymouth,1.4,4.56,7.21,2.3920126,0.8814525,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League,Chesterfield,Aldershot,1.47,4.24,6.53,2.0128405,0.94611824,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League,Grimsby,Bromley,1.98,3.56,3.52,1.6341532,1.1795319,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League,Maidenhead,FC Halifax,4.21,3.67,1.78,1.0229843,1.8384079,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League,Solihull Moors,Dover,1.25,5.72,10.2,2.3092399,0.7089136,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League,Woking,Wealdstone,1.7,3.92,4.41,1.8655647,1.271757,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League,Yeovil,Wrexham,3.6,3.41,1.99,1.1001878,1.4107517,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League North,AFC Fylde,Guiseley,1.46,4.22,6.25,2.0587554,0.9051352,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League North,AFC Telford,Darlington,3.32,3.47,2.03,1.2730173,1.6253834,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League North,Alfreton,Blyth,1.4,4.65,6.54,2.344328,0.8225087,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League North,Brackley Town,Chorley,2.15,3.29,3.19,1.4644431,1.1159632,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League North,Bradford PA,Kettering,3.34,3.44,2.02,1.2044072,1.7061902,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League North,Curzon Ashton,Chester,2.28,3.43,2.84,1.4845552,1.3182082,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League North,Farsley,Hereford,3.18,3.32,2.14,1.2575699,1.4798713,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League North,Gateshead,Leamington,1.32,4.77,8.65,2.272821,0.784536,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League North,Gloucester,Southport,2.08,3.49,3.12,1.5570827,1.2306347,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League North,Kidderminster,York,1.74,3.71,4.17,1.7602711,1.3156784,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League North,Spennymoor,Boston Utd,2.36,3.3,2.79,1.3979074,1.3306276,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League South,Bath,Eastbourne Boro,2.06,3.48,3.22,1.6574253,1.2225007,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League South,Billericay,Havant & W,3.1,3.54,2.09,1.378684,1.6822811,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League South,Dartford,Hampton & Richmond,1.73,3.7,4.23,1.8656485,1.1384007,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League South,Dorking,Ebbsfleet,2.35,3.67,2.6,1.5410099,1.4811244,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League South,Dulwich Hamlet,Concord,1.89,3.59,3.61,1.7053971,1.2174605,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League South,Hungerford,Chelmsford,2.25,3.48,2.85,1.4823121,1.3594527,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League South,St. Albans,Maidstone,2.87,3.39,2.28,1.2234696,1.468071,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League South,Tonbridge,Hemel Hempstead,2.15,3.5,3.01,1.7388318,1.3073791,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,National League South,Welling,Oxford City,4.29,3.92,1.68,1.1456525,1.9169724,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,NPL Premier Division,Ashton Utd,Lancaster,2.44,3.44,2.58,1.4915189,1.3702598,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,NPL Premier Division,Atherton,Stafford,2.49,3.24,2.69,1.3129716,1.1428301,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,NPL Premier Division,Basford,Nantwich,2.15,3.36,3.08,1.5090779,1.1457038,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,NPL Premier Division,FC United,Stalybridge,1.86,3.63,3.64,1.7039319,1.16641,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,NPL Premier Division,Hyde,Whitby,2.68,3.37,2.42,1.2848312,1.4045688,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,NPL Premier Division,Matlock,Bamber Bridge,1.93,3.75,3.34,1.682299,1.3446009,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,NPL Premier Division,Mickleover,Witton,2.32,3.53,2.69,1.456021,1.469538,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,NPL Premier Division,Morpeth,Buxton,3.15,3.71,2,1.3548281,1.7969682,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,NPL Premier Division,Radcliffe,Gainsborough,2.11,3.42,3.13,1.4882625,1.2485672,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,NPL Premier Division,Scarborough,Grantham,1.44,4.4,6.11,2.09072,0.9386288,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,NPL Premier Division,Warrington,South Shields,2.56,3.33,2.52,1.4030434,1.3840985,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Premier League,Brentford,Wolves,3.08,3.07,2.6,1.0668044,1.2542733,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Premier League,Leeds,Newcastle,2.02,3.66,3.72,1.6819991,1.1347257,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Premier League,Manchester Utd,West Ham,1.95,3.84,3.85,1.8107016,1.2083235,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League Central Division,Alvechurch,AFC Rushden & Diamonds,2.03,3.51,3.29,1.6279122,1.1435357,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League Central Division,Banbury,Redditch,1.23,5.9,10.5,2.7012713,0.66041386,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League Central Division,Barwell,Leiston,2.73,3.71,2.25,1.4163995,1.6619442,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League Central Division,Coalville,Bromsgrove,1.43,4.58,6.17,2.1865537,0.8758359,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League Central Division,Hednesford,Peterborough Sports,3.85,4.04,1.74,1.1162932,1.9875839,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League Central Division,Lowestoft,Nuneaton,2.32,3.72,2.6,1.467017,1.4727736,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League Central Division,Rushall,Biggleswade Town,1.48,4.43,5.52,2.0520015,0.96112376,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League Central Division,Stratford,Tamworth,2.44,3.54,2.59,1.4870927,1.4474669,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League South Division,Beaconsfield Town,Taunton,3.76,3.94,1.78,1.1488063,1.7852215,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League South Division,Dorchester,Chesham,3.57,3.76,1.87,1.1194884,1.7513493,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League South Division,Gosport,Harrow,1.81,3.84,3.81,1.8744256,1.2186655,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League South Division,Hendon,Poole,2.81,3.74,2.19,1.3757507,1.6571279,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League South Division,Kings Langley,Farnborough,4.82,4.21,1.58,1.1295747,2.085057,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League South Division,Salisbury,Weston-super-Mare,2.94,3.62,2.15,1.4463674,1.6626213,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League South Division,Swindon S,Walton Casuals,2.51,3.52,2.49,1.4352663,1.5256891,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League South Division,Truro,Hayes & Yeading,3.06,3.67,2.07,1.3060087,1.7282877,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League South Division,Wimborne,Tiverton,3.21,3.82,1.96,1.4089648,1.8872615,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League South Division,Yate Town,Hartley Wintney,1.66,4.05,4.42,1.9062179,0.9367838,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,England,Southern League South Division,Merthyr Town,Met. Police,6.27,4.46,1.44,0.92173463,1.980217,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,France,National 2 - Group B,Haguenau,Epinal,2.68,3.22,2.46,1.2692049,1.304735,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,France,National 2 - Group C,Jura Sud,Frejus Saint Raphael,3.07,3.18,2.23,1.0824447,1.3791997,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,France,National 2 - Group C,Lyon II,Martigues,2.03,3.22,3.48,1.5260385,1.0507785,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Ghana,Premier League,Karela,Hearts of Oak,2.66,2.91,2.68,0.94515604,0.9611209,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Ghana,Premier League,Accra Lions,Ashanti,2.1,3.06,3.67,1.2113705,0.79785067,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Gibraltar,National League,Europa Point,Lincoln Red Imps,38,14,1.03,0.21084902,4.5263743,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Greece,Super League 2,Xanthi FC,Veria,2.19,3.2,3.14,1.3736708,0.93458235,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Iceland,Reykjavik Cup,Fram,KR Reykjavik,7.02,5.74,1.3,0.8542687,2.7145526,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Malta,Premier League,Mosta,Hibernians,5.76,4.44,1.46,0.84040016,2.175089,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Mexico,Liga MX U20,Guadalajara Chivas U20,Queretaro U20,1.99,3.32,3.54,1.4962766,1.0586088,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Mexico,Liga MX U20,Club Leon U20,Pachuca U20,2.75,3.14,2.46,1.155241,1.2322234,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Mexico,Liga MX U20,Monterrey U20,Cruz Azul U20,2.19,3.21,3.12,1.3444027,1.0921717,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Northern Ireland,NIFL Championship,Ballinamallard,Newry City,3.06,3.73,1.93,1.2223473,1.7794641,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Northern Ireland,NIFL Championship,Dundela,Loughgall,2.89,3.6,2.16,1.3209078,1.8123357,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Northern Ireland,NIFL Premiership,Ballymena,Warrenpoint,1.63,4.26,4.4,2.1637757,1.2331499,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Northern Ireland,NIFL Premiership,Coleraine,Carrick Rangers,1.42,4.4,6.95,2.0250983,0.8921759,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Northern Ireland,NIFL Premiership,Dungannon,Portadown,2.01,3.74,3.21,1.7893276,1.3332928,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Northern Ireland,NIFL Premiership,Linfield,Glenavon,1.3,5.59,7.92,2.5035844,0.7297764,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Portugal,Campeonato de Portugal,SC Espinho,Salgueiros,3.09,2.96,2.29,0.86145145,1.1637919,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Portugal,Liga 3,Pevidem,AD Fafe,3.04,3.11,2.3,0.9600645,1.3908937,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Portugal,Liga Revelacao U23,Belenenses U23,Famalicao U23,2.93,3.55,2.09,1.3343053,1.4818965,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Portugal,Liga Revelacao U23,Vitoria Guimaraes U23,Academica U23,1.66,3.85,4.18,1.8886371,1.0825526,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,Championship,Dunfermline,Inverness,3.17,3.2,2.26,1.1072799,1.3722451,2022-01-22 16:44:32.650325
